       6.329500        0.000000
       6.330500        0.000000
       6.331500        0.000000
       6.332500        0.000000
       6.333500        0.000000
       6.334500        0.000000
       6.335500        0.000000
       6.336500        0.000000
       6.337500        0.000000
       6.338500        0.000000
       6.339500        0.000000
       6.340500        0.000000
       6.341500        0.000000
       6.342500        0.000000
       6.343500        0.000000
       6.344500        0.000000
       6.345500        0.000000
       6.346500        0.000000
       6.347500        0.000000
       6.348500        0.000000
       6.349500        0.000000
       6.350500        0.000000
       6.351500        0.000000
       6.352500        0.000000
       6.353500        0.000000
       6.354500        0.000000
       6.355500        0.000000
       6.356500        0.000000
       6.357500        0.000000
       6.358500        0.000000
       6.359500        0.000000
       6.360500        0.000000
       6.361500        0.000000
       6.362500        0.000000
       6.363500        0.000000
       6.364500        0.000000
       6.365500        0.000000
       6.366500        0.000000
       6.367500        0.000000
       6.368500        0.000000
       6.369500        0.000000
       6.370500        0.000000
       6.371500        0.000000
       6.372500        0.000000
       6.373500        0.000000
       6.374500        0.000000
       6.375500        0.000000
       6.376500        0.000000
       6.377500        0.000000
       6.378500        0.000000
       6.379500        0.000000
       6.380500        0.000000
       6.381500        0.000000
       6.382500        0.000000
       6.383500        0.000000
       6.384500        0.000000
       6.385500        0.000000
       6.386500        0.000000
       6.387500        0.000000
       6.388500        0.000000
       6.389500        0.000000
       6.390500        0.000000
       6.391500        0.000000
       6.392500        0.000000
       6.393500        0.000000
       6.394500        0.000000
       6.395500        0.000000
       6.396500        0.000000
       6.397500        0.000000
       6.398500        0.000000
       6.399500        0.000000
       6.400500        0.000000
       6.401500        0.000000
       6.402500        0.000000
       6.403500        0.000000
       6.404500        0.000000
       6.405500        0.000000
       6.406500        0.000000
       6.407500        0.000000
       6.408500        0.000000
       6.409500        0.000000
       6.410500        0.000000
       6.411500        0.000000
       6.412500        0.000000
       6.413500        0.000000
       6.414500        0.000000
       6.415500        0.000000
       6.416500        0.000000
       6.417500        0.000000
       6.418500        0.000000
       6.419500        0.000000
       6.420500        0.000000
       6.421500        0.000000
       6.422500        0.000000
       6.423500        0.000000
       6.424500        0.000000
       6.425500        0.000000
       6.426500        0.000000
       6.427500        0.000000
       6.428500        0.000000
       6.429500        0.000000
       6.430500        0.000000
       6.431500        0.000000
       6.432500        0.000000
       6.433500        0.000000
       6.434500        0.000000
       6.435500        0.000000
       6.436500        0.000000
       6.437500        0.000000
       6.438500        0.000000
       6.439500        0.000000
       6.440500        0.000000
       6.441500        0.000000
       6.442500        0.000000
       6.443500        0.000000
       6.444500        0.000000
       6.445500        0.000000
       6.446500        0.000000
       6.447500        0.000000
       6.448500        0.000000
       6.449500        0.000000
       6.450500        0.000000
       6.451500        0.000000
       6.452500        0.000000
       6.453500        0.000000
       6.454500        0.000000
       6.455500        0.000000
       6.456500        0.000000
       6.457500        0.000000
       6.458500        0.000000
       6.459500        0.000000
       6.460500        0.000000
       6.461500        0.000000
       6.462500        0.000000
       6.463500        0.000000
       6.464500        0.000000
       6.465500        0.000000
       6.466500        0.000000
       6.467500        0.000000
       6.468500        0.000000
       6.469500        0.000000
       6.470500        0.000000
       6.471500        0.000000
       6.472500        0.000000
       6.473500        0.000000
       6.474500        0.000000
       6.475500        0.000000
       6.476500        0.000000
       6.477500        0.000000
       6.478500        0.000000
       6.479500        0.000000
       6.480500        0.000000
       6.481500        0.000000
       6.482500        0.000000
       6.483500        0.000000
       6.484500        0.000000
       6.485500        0.000000
       6.486500        0.000000
       6.487500        0.000000
       6.488500        0.000000
       6.489500        0.000000
       6.490500        0.000000
       6.491500        0.000000
       6.492500        0.000000
       6.493500        0.000000
       6.494500        0.000000
       6.495500        0.000000
       6.496500        0.000000
       6.497500        0.000000
       6.498500        0.000000
       6.499500        0.000000
       6.500500        0.000000
       6.501500        0.000000
       6.502500        0.000000
       6.503500        0.000000
       6.504500        0.000000
       6.505500        0.000000
       6.506500        0.000000
       6.507500        0.000000
       6.508500        0.000000
       6.509500        0.000000
       6.510500        0.000000
       6.511500        0.000000
       6.512500        0.000000
       6.513500        0.000000
       6.514500        0.000000
       6.515500        0.000000
       6.516500        0.000000
       6.517500        0.000000
       6.518500        0.000000
       6.519500        0.000000
       6.520500        0.000000
       6.521500        0.000000
       6.522500        0.000000
       6.523500        0.000000
       6.524500        0.000000
       6.525500        0.000000
       6.526500        0.000000
       6.527500        0.000000
       6.528500        0.000000
       6.529500        0.000000
       6.530500        0.000000
       6.531500        0.000000
       6.532500        0.000000
       6.533500        0.000000
       6.534500        0.000000
       6.535500        0.000000
       6.536500        0.000000
       6.537500        0.000000
       6.538500        0.000000
       6.539500        0.000000
       6.540500        0.000000
       6.541500        0.000000
       6.542500        0.000000
       6.543500        0.000000
       6.544500        0.000000
       6.545500        0.000000
       6.546500        0.000000
       6.547500        0.000000
       6.548500        0.000000
       6.549500        0.000000
       6.550500        0.000000
       6.551500        0.000000
       6.552500        0.000000
       6.553500        0.000000
       6.554500        0.000000
       6.555500        0.000000
       6.556500        0.000000
       6.557500        0.000000
       6.558500        0.000000
       6.559500        0.000000
       6.560500        0.000000
       6.561500        0.000000
       6.562500        0.000000
       6.563500        0.000000
       6.564500        0.000000
       6.565500        0.000000
       6.566500        0.000000
       6.567500        0.000000
       6.568500        0.000000
       6.569500        0.000000
       6.570500        0.000000
       6.571500        0.000000
       6.572500        0.000000
       6.573500        0.000000
       6.574500        0.000000
       6.575500        0.000000
       6.576500        0.000000
       6.577500        0.000000
       6.578500        0.000000
       6.579500        0.000000
       6.580500        0.000000
       6.581500        0.000000
       6.582500        0.000000
       6.583500        0.000000
       6.584500        0.000000
       6.585500        0.000000
       6.586500        0.000000
       6.587500        0.000000
       6.588500        0.000000
       6.589500        0.000000
       6.590500        0.000000
       6.591500        0.000000
       6.592500        0.000000
       6.593500        0.000000
       6.594500        0.000000
       6.595500        0.000000
       6.596500        0.000000
       6.597500        0.000000
       6.598500        0.000000
       6.599500        0.000000
       6.600500        0.000000
       6.601500        0.000000
       6.602500        0.000000
       6.603500        0.000000
       6.604500        0.000000
       6.605500        0.000000
       6.606500        0.000000
       6.607500        0.000000
       6.608500        0.000000
       6.609500        0.000000
       6.610500        0.000000
       6.611500        0.000000
       6.612500        0.000000
       6.613500        0.000000
       6.614500        0.000000
       6.615500        0.000000
       6.616500        0.000000
       6.617500        0.000000
       6.618500        0.000000
       6.619500        0.000000
       6.620500        0.000000
       6.621500        0.000000
       6.622500        0.000000
       6.623500        0.000000
       6.624500        0.000000
       6.625500        0.000000
       6.626500        0.000000
       6.627500        0.000000
       6.628500        0.000000
       6.629500        0.000000
       6.630500        0.000000
       6.631500        0.000000
       6.632500        0.000000
       6.633500        0.000000
       6.634500        0.000000
       6.635500        0.000000
       6.636500        0.000000
       6.637500        0.000000
       6.638500        0.000000
       6.639500        0.000000
       6.640500        0.000000
       6.641500        0.000000
       6.642500        0.000000
       6.643500        0.000000
       6.644500        0.000000
       6.645500        0.000000
       6.646500        0.000000
       6.647500        0.000000
       6.648500        0.000000
       6.649500        0.000000
       6.650500        0.000000
       6.651500        0.000000
       6.652500        0.000000
       6.653500        0.000000
       6.654500        0.000000
       6.655500        0.000000
       6.656500        0.000000
       6.657500        0.000000
       6.658500        0.000000
       6.659500        0.000000
       6.660500        0.000000
       6.661500        0.000000
       6.662500        0.000000
       6.663500        0.000000
       6.664500        0.000000
       6.665500        0.000000
       6.666500        0.000000
       6.667500        0.000000
       6.668500        0.000000
       6.669500        0.000000
       6.670500        0.000000
       6.671500        0.000000
       6.672500        0.000000
       6.673500        0.000000
       6.674500        0.000000
       6.675500        0.000000
       6.676500        0.000000
       6.677500        0.000000
       6.678500        0.000000
       6.679500        0.000000
       6.680500        0.000000
       6.681500        0.000000
       6.682500        0.000000
       6.683500        0.000000
       6.684500        0.000000
       6.685500        0.000000
       6.686500        0.000000
       6.687500        0.000000
       6.688500        0.000000
       6.689500        0.000000
       6.690500        0.000000
       6.691500        0.000000
       6.692500        0.000000
       6.693500        0.000000
       6.694500        0.000000
       6.695500        0.000000
       6.696500        0.000000
       6.697500        0.000000
       6.698500        0.000000
       6.699500        0.000000
       6.700500        0.000000
       6.701500        0.000000
       6.702500        0.000000
       6.703500        0.000000
       6.704500        0.000000
       6.705500        0.000000
       6.706500        0.000000
       6.707500        0.000000
       6.708500        0.000000
       6.709500        0.000000
       6.710500        0.000000
       6.711500        0.000000
       6.712500        0.000000
       6.713500        0.000000
       6.714500        0.000000
       6.715500        0.000000
       6.716500        0.000000
       6.717500        0.000000
       6.718500        0.000000
       6.719500        0.000000
       6.720500        0.000000
       6.721500        0.000000
       6.722500        0.000000
       6.723500        0.000000
       6.724500        0.000000
       6.725500        0.000000
       6.726500        0.000000
       6.727500        0.000000
       6.728500        0.000000
       6.729500        0.000000
       6.730500        0.000000
       6.731500        0.000000
       6.732500        0.000000
       6.733500        0.000000
       6.734500        0.000000
       6.735500        0.000000
       6.736500        0.000000
       6.737500        0.000000
       6.738500        0.000000
       6.739500        0.000000
       6.740500        0.000000
       6.741500        0.000000
       6.742500        0.000000
       6.743500        0.000000
       6.744500        0.000000
       6.745500        0.000000
       6.746500        0.000000
       6.747500        0.000000
       6.748500        0.000000
       6.749500        0.000000
       6.750500        0.000000
       6.751500        0.000000
       6.752500        0.000000
       6.753500        0.000000
       6.754500        0.000000
       6.755500        0.000000
       6.756500        0.000000
       6.757500        0.000000
       6.758500        0.000000
       6.759500        0.000000
       6.760500        0.000000
       6.761500        0.000000
       6.762500        0.000000
       6.763500        0.000000
       6.764500        0.000000
       6.765500        0.000000
       6.766500        0.000000
       6.767500        0.000000
       6.768500        0.000000
       6.769500        0.000000
       6.770500        0.000000
       6.771500        0.000000
       6.772500        0.000000
       6.773500        0.000000
       6.774500        0.000000
       6.775500        0.000000
       6.776500        0.000000
       6.777500        0.000000
       6.778500        0.000000
       6.779500        0.000000
       6.780500        0.000000
       6.781500        0.000000
       6.782500        0.000000
       6.783500        0.000000
       6.784500        0.000000
       6.785500        0.000000
       6.786500        0.000000
       6.787500        0.000000
       6.788500        0.000000
       6.789500        0.000000
       6.790500        0.000000
       6.791500        0.000000
       6.792500        0.000000
       6.793500        0.000000
       6.794500        0.000000
       6.795500        0.000000
       6.796500        0.000000
       6.797500        0.000000
       6.798500        0.000000
       6.799500        0.000000
       6.800500        0.000000
       6.801500        0.000000
       6.802500        0.000000
       6.803500        0.000000
       6.804500        0.000000
       6.805500        0.000000
       6.806500        0.000000
       6.807500        0.000000
       6.808500        0.000000
       6.809500        0.000000
       6.810500        0.000000
       6.811500        0.000000
       6.812500        0.000000
       6.813500        0.000000
       6.814500        0.000000
       6.815500        0.000000
       6.816500        0.000000
       6.817500        0.000000
       6.818500        0.000000
       6.819500        0.000000
       6.820500        0.000000
       6.821500        0.000000
       6.822500        0.000000
       6.823500        0.000000
       6.824500        0.000000
       6.825500        0.000000
       6.826500        0.000000
       6.827500        0.000000
       6.828500        0.000000
       6.829500        0.000000
       6.830500        0.000000
       6.831500        0.000000
       6.832500        0.000000
       6.833500        0.000000
       6.834500        0.000000
       6.835500        0.000000
       6.836500        0.000000
       6.837500        0.000000
       6.838500        0.000000
       6.839500        0.000000
       6.840500        0.000000
       6.841500        0.000000
       6.842500        0.000000
       6.843500        0.000000
       6.844500        0.000000
       6.845500        0.000000
       6.846500        0.000000
       6.847500        0.000000
       6.848500        0.000000
       6.849500        0.000000
       6.850500        0.000000
       6.851500        0.000000
       6.852500        0.000000
       6.853500        0.000000
       6.854500        0.000000
       6.855500        0.000000
       6.856500        0.000000
       6.857500        0.000000
       6.858500        0.000000
       6.859500        0.000000
       6.860500        0.000000
       6.861500        0.000000
       6.862500        0.000000
       6.863500        0.000000
       6.864500        0.000000
       6.865500        0.000000
       6.866500        0.000000
       6.867500        0.000000
       6.868500        0.000000
       6.869500        0.000000
       6.870500        0.000000
       6.871500        0.000000
       6.872500        0.000000
       6.873500        0.000000
       6.874500        0.000000
       6.875500        0.000000
       6.876500        0.000000
       6.877500        0.000000
       6.878500        0.000000
       6.879500        0.000000
       6.880500        0.000000
       6.881500        0.000000
       6.882500        0.000000
       6.883500        0.000000
       6.884500        0.000000
       6.885500        0.000000
       6.886500        0.000000
       6.887500        0.000000
       6.888500        0.000000
       6.889500        0.000000
       6.890500        0.000000
       6.891500        0.000000
       6.892500        0.000000
       6.893500        0.000000
       6.894500        0.000000
       6.895500        0.000000
       6.896500        0.000000
       6.897500        0.000000
       6.898500        0.000000
       6.899500        0.000000
       6.900500        0.000000
       6.901500        0.000000
       6.902500        0.000000
       6.903500        0.000000
       6.904500        0.000000
       6.905500        0.000000
       6.906500        0.000000
       6.907500        0.000000
       6.908500        0.000000
       6.909500        0.000000
       6.910500        0.000000
       6.911500        0.000000
       6.912500        0.000000
       6.913500        0.000000
       6.914500        0.000000
       6.915500        0.000000
       6.916500        0.000000
       6.917500        0.000000
       6.918500        0.000000
       6.919500        0.000000
       6.920500        0.000000
       6.921500        0.000000
       6.922500        0.000000
       6.923500        0.000000
       6.924500        0.000000
       6.925500        0.000000
       6.926500        0.000000
       6.927500        0.000000
       6.928500        0.000000
       6.929500        0.000000
       6.930500        0.000000
       6.931500        0.000000
       6.932500        0.000000
       6.933500        0.000000
       6.934500        0.000000
       6.935500        0.000000
       6.936500        0.000000
       6.937500        0.000000
       6.938500        0.000000
       6.939500        0.000000
       6.940500        0.000000
       6.941500        0.000000
       6.942500        0.000000
       6.943500        0.000000
       6.944500        0.000000
       6.945500        0.000000
       6.946500        0.000000
       6.947500        0.000000
       6.948500        0.000000
       6.949500        0.000000
       6.950500        0.000000
       6.951500        0.000000
       6.952500        0.000000
       6.953500        0.000000
       6.954500        0.000000
       6.955500        0.000000
       6.956500        0.000000
       6.957500        0.000000
       6.958500        0.000000
       6.959500        0.000000
       6.960500        0.000000
       6.961500        0.000000
       6.962500        0.000000
       6.963500        0.000000
       6.964500        0.000000
       6.965500        0.000000
       6.966500        0.000000
       6.967500        0.000000
       6.968500        0.000000
       6.969500        0.000000
       6.970500        0.000000
       6.971500        0.000000
       6.972500        0.000000
       6.973500        0.000000
       6.974500        0.000000
       6.975500        0.000000
       6.976500        0.000000
       6.977500        0.000000
       6.978500        0.000000
       6.979500        0.000000
       6.980500        0.000000
       6.981500        0.000000
       6.982500        0.000000
       6.983500        0.000000
       6.984500        0.000000
       6.985500        0.000000
       6.986500        0.000000
       6.987500        0.000000
       6.988500        0.000000
       6.989500        0.000000
       6.990500        0.000000
       6.991500        0.000000
       6.992500        0.000000
       6.993500        0.000000
       6.994500        0.000000
       6.995500        0.000000
       6.996500        0.000000
       6.997500        0.000000
       6.998500        0.000000
       6.999500        0.000000
       7.000500        0.000000
       7.001500        0.000000
       7.002500        0.000000
       7.003500        0.000000
       7.004500        0.000000
       7.005500        0.000000
       7.006500        0.000000
       7.007500        0.000000
       7.008500        0.000000
       7.009500        0.000000
       7.010500        0.000000
       7.011500        0.000000
       7.012500        0.000000
       7.013500        0.000000
       7.014500        0.000000
       7.015500        0.000000
       7.016500        0.000000
       7.017500        0.000000
       7.018500        0.000000
       7.019500        0.000000
       7.020500        0.000000
       7.021500        0.000000
       7.022500        0.000000
       7.023500        0.000000
       7.024500        0.000000
       7.025500        0.000000
       7.026500        0.000000
       7.027500        0.000000
       7.028500        0.000000
       7.029500        0.000000
       7.030500        0.000000
       7.031500        0.000000
       7.032500        0.000000
       7.033500        0.000000
       7.034500        0.000000
       7.035500        0.000000
       7.036500        0.000000
       7.037500        0.000000
       7.038500        0.000000
       7.039500        0.000000
       7.040500        0.000000
       7.041500        0.000000
       7.042500        0.000000
       7.043500        0.000000
       7.044500        0.000000
       7.045500        0.000000
       7.046500        0.000000
       7.047500        0.000000
       7.048500        0.000000
       7.049500        0.000000
       7.050500        0.000000
       7.051500        0.000000
       7.052500        0.000000
       7.053500        0.000000
       7.054500        0.000000
       7.055500        0.000000
       7.056500        0.000000
       7.057500        0.000000
       7.058500        0.000000
       7.059500        0.000000
       7.060500        0.000000
       7.061500        0.000000
       7.062500        0.000000
       7.063500        0.000000
       7.064500        0.000000
       7.065500        0.000000
       7.066500        0.000000
       7.067500        0.000000
       7.068500        0.000000
       7.069500        0.000000
       7.070500        0.000000
       7.071500        0.000000
       7.072500        0.000000
       7.073500        0.000000
       7.074500        0.000000
       7.075500        0.000000
       7.076500        0.000000
       7.077500        0.000000
       7.078500        0.000000
       7.079500        0.000000
       7.080500        0.000000
       7.081500        0.000000
       7.082500        0.000000
       7.083500        0.000000
       7.084500        0.000000
       7.085500        0.000000
       7.086500        0.000000
       7.087500        0.000000
       7.088500        0.000000
       7.089500        0.000000
       7.090500        0.000000
       7.091500        0.000000
       7.092500        0.000000
       7.093500        0.000000
       7.094500        0.000000
       7.095500        0.000000
       7.096500        0.000000
       7.097500        0.000000
       7.098500        0.000000
       7.099500        0.000000
       7.100500        0.000000
       7.101500        0.000000
       7.102500        0.000000
       7.103500        0.000000
       7.104500        0.000000
       7.105500        0.000000
       7.106500        0.000000
       7.107500        0.000000
       7.108500        0.000000
       7.109500        0.000000
       7.110500        0.000000
       7.111500        0.000000
       7.112500        0.000000
       7.113500        0.000000
       7.114500        0.000000
       7.115500        0.000000
       7.116500        0.000000
       7.117500        0.000000
       7.118500        0.000000
       7.119500        0.000000
       7.120500        0.000000
       7.121500        0.000000
       7.122500        0.000000
       7.123500        0.000000
       7.124500        0.000000
       7.125500        0.000000
       7.126500        0.000000
       7.127500        0.000000
       7.128500        0.000000
       7.129500        0.000000
       7.130500        0.000000
       7.131500        0.000000
       7.132500        0.000000
       7.133500        0.000000
       7.134500        0.000000
       7.135500        0.000000
       7.136500        0.000000
       7.137500        0.000000
       7.138500        0.000000
       7.139500        0.000000
       7.140500        0.000000
       7.141500        0.000000
       7.142500        0.000000
       7.143500        0.000000
       7.144500        0.000000
       7.145500        0.000000
       7.146500        0.000000
       7.147500        0.000000
       7.148500        0.000000
       7.149500        0.000000
       7.150500        0.000000
       7.151500        0.000000
       7.152500        0.000000
       7.153500        0.000000
       7.154500        0.000000
       7.155500        0.000000
       7.156500        0.000000
       7.157500        0.000000
       7.158500        0.000000
       7.159500        0.000000
       7.160500        0.000000
       7.161500        0.000000
       7.162500        0.000000
       7.163500        0.000000
       7.164500        0.000000
       7.165500        0.000000
       7.166500        0.000000
       7.167500        0.000000
       7.168500        0.000000
       7.169500        0.000000
       7.170500        0.000000
       7.171500        0.000000
       7.172500        0.000000
       7.173500        0.000000
       7.174500        0.000000
       7.175500        0.000000
       7.176500        0.000000
       7.177500        0.000000
       7.178500        0.000000
       7.179500        0.000000
       7.180500        0.000000
       7.181500        0.000000
       7.182500        0.000000
       7.183500        0.000000
       7.184500        0.000000
       7.185500        0.000000
       7.186500        0.000000
       7.187500        0.000000
       7.188500        0.000000
       7.189500        0.000000
       7.190500        0.000000
       7.191500        0.000000
       7.192500        0.000000
       7.193500        0.000000
       7.194500        0.000000
       7.195500        0.000000
       7.196500        0.000000
       7.197500        0.000000
       7.198500        0.000000
       7.199500        0.000000
       7.200500        0.000000
       7.201500        0.000000
       7.202500        0.000000
       7.203500        0.000000
       7.204500        0.000000
       7.205500        0.000000
       7.206500        0.000000
       7.207500        0.000000
       7.208500        0.000000
       7.209500        0.000000
       7.210500        0.000000
       7.211500        0.000000
       7.212500        0.000000
       7.213500        0.000000
       7.214500        0.000000
       7.215500        0.000000
       7.216500        0.000000
       7.217500        0.000000
       7.218500        0.000000
       7.219500        0.000000
       7.220500        0.000000
       7.221500        0.000000
       7.222500        0.000000
       7.223500        0.000000
       7.224500        0.000000
       7.225500        0.000000
       7.226500        0.000000
       7.227500        0.000000
       7.228500        0.000000
       7.229500        0.000000
       7.230500        0.000000
       7.231500        0.000000
       7.232500        0.000000
       7.233500        0.000000
       7.234500        0.000000
       7.235500        0.000000
       7.236500        0.000000
       7.237500        0.000000
       7.238500        0.000000
       7.239500        0.000000
       7.240500        0.000000
       7.241500        0.000000
       7.242500        0.000000
       7.243500        0.000000
       7.244500        0.000000
       7.245500        0.000000
       7.246500        0.000000
       7.247500        0.000000
       7.248500        0.000000
       7.249500        0.000000
       7.250500        0.000000
       7.251500        0.000000
       7.252500        0.000000
       7.253500        0.000000
       7.254500        0.000000
       7.255500        0.000000
       7.256500        0.000000
       7.257500        0.000000
       7.258500        0.000000
       7.259500        0.000000
       7.260500        0.000000
       7.261500        0.000000
       7.262500        0.000000
       7.263500        0.000000
       7.264500        0.000000
       7.265500        0.000000
       7.266500        0.000000
       7.267500        0.000000
       7.268500        0.000000
       7.269500        0.000000
       7.270500        0.000000
       7.271500        0.000000
       7.272500        0.000000
       7.273500        0.000000
       7.274500        0.000000
       7.275500        0.000000
       7.276500        0.000000
       7.277500        0.000000
       7.278500        0.000000
       7.279500        0.000000
       7.280500        0.000000
       7.281500        0.000000
       7.282500        0.000000
       7.283500        0.000000
       7.284500        0.000000
       7.285500        0.000000
       7.286500        0.000000
       7.287500        0.000000
       7.288500        0.000000
       7.289500        0.000000
       7.290500        0.000000
       7.291500        0.000000
       7.292500        0.000000
       7.293500        0.000000
       7.294500        0.000000
       7.295500        0.000000
       7.296500        0.000000
       7.297500        0.000000
       7.298500        0.000000
       7.299500        0.000000
       7.300500        0.000000
       7.301500        0.000000
       7.302500        0.000000
       7.303500        0.000000
       7.304500        0.000000
       7.305500        0.000000
       7.306500        0.000000
       7.307500        0.000000
       7.308500        0.000000
       7.309500        0.000000
       7.310500        0.000000
       7.311500        0.000000
       7.312500        0.000000
       7.313500        0.000000
       7.314500        0.000000
       7.315500        0.000000
       7.316500        0.000000
       7.317500        0.000000
       7.318500        0.000000
       7.319500        0.000000
       7.320500        0.000000
       7.321500        0.000000
       7.322500        0.012023
       7.323500        0.012023
       7.324500        0.000000
       7.325500        0.000000
       7.326500        0.000000
       7.327500        0.000000
       7.328500        0.000000
       7.329500        0.000000
       7.330500        0.000000
       7.331500        0.000000
       7.332500        0.000000
       7.333500        0.000000
       7.334500        0.000000
       7.335500        0.000000
       7.336500        0.000000
       7.337500        0.000000
       7.338500        0.000000
       7.339500        0.000000
       7.340500        0.000000
       7.341500        0.000000
       7.342500        0.000000
       7.343500        0.000000
       7.344500        0.000000
       7.345500        0.000000
       7.346500        0.000000
       7.347500        0.000000
       7.348500        0.000000
       7.349500        0.000000
       7.350500        0.000000
       7.351500        0.000000
       7.352500        0.000000
       7.353500        0.000000
       7.354500        0.000000
       7.355500        0.000000
       7.356500        0.000000
       7.357500        0.000000
       7.358500        0.000000
       7.359500        0.000000
       7.360500        0.000000
       7.361500        0.000000
       7.362500        0.000000
       7.363500        0.000000
       7.364500        0.000000
       7.365500        0.000000
       7.366500        0.000000
       7.367500        0.000000
       7.368500        0.000000
       7.369500        0.000000
       7.370500        0.000000
       7.371500        0.000000
       7.372500        0.000000
       7.373500        0.000000
       7.374500        0.000000
       7.375500        0.000000
       7.376500        0.000000
       7.377500        0.000000
       7.378500        0.000000
       7.379500        0.000000
       7.380500        0.000000
       7.381500        0.000000
       7.382500        0.000000
       7.383500        0.000000
       7.384500        0.000000
       7.385500        0.000000
       7.386500        0.000000
       7.387500        0.000000
       7.388500        0.000000
       7.389500        0.000000
       7.390500        0.000000
       7.391500        0.000000
       7.392500        0.000000
       7.393500        0.000000
       7.394500        0.000000
       7.395500        0.000000
       7.396500        0.000000
       7.397500        0.000000
       7.398500        0.000000
       7.399500        0.000000
       7.400500        0.000000
       7.401500        0.000000
       7.402500        0.000000
       7.403500        0.000000
       7.404500        0.000000
       7.405500        0.000000
       7.406500        0.000000
       7.407500        0.000000
       7.408500        0.000000
       7.409500        0.000000
       7.410500        0.000000
       7.411500        0.000000
       7.412500        0.000000
       7.413500        0.000000
       7.414500        0.000000
       7.415500        0.000000
       7.416500        0.000000
       7.417500        0.000000
       7.418500        0.000000
       7.419500        0.000000
       7.420500        0.000000
       7.421500        0.000000
       7.422500        0.000000
       7.423500        0.000000
       7.424500        0.000000
       7.425500        0.000000
       7.426500        0.000000
       7.427500        0.000000
       7.428500        0.000000
       7.429500        0.000000
       7.430500        0.000000
       7.431500        0.000000
       7.432500        0.000000
       7.433500        0.000000
       7.434500        0.000000
       7.435500        0.000000
       7.436500        0.000000
       7.437500        0.000000
       7.438500        0.000000
       7.439500        0.000000
       7.440500        0.000000
       7.441500        0.000000
       7.442500        0.000000
       7.443500        0.000000
       7.444500        0.000000
       7.445500        0.000000
       7.446500        0.000000
       7.447500        0.000000
       7.448500        0.000000
       7.449500        0.000000
       7.450500        0.000000
       7.451500        0.000000
       7.452500        0.000000
       7.453500        0.000000
       7.454500        0.000000
       7.455500        0.000000
       7.456500        0.000000
       7.457500        0.000000
       7.458500        0.000000
       7.459500        0.000000
       7.460500        0.000000
       7.461500        0.000000
       7.462500        0.000000
       7.463500        0.000000
       7.464500        0.000000
       7.465500        0.000000
       7.466500        0.000000
       7.467500        0.000000
       7.468500        0.000000
       7.469500        0.000000
       7.470500        0.000000
       7.471500        0.000000
       7.472500        0.000000
       7.473500        0.000000
       7.474500        0.000000
       7.475500        0.000000
       7.476500        0.000000
       7.477500        0.000000
       7.478500        0.000000
       7.479500        0.000000
       7.480500        0.000000
       7.481500        0.000000
       7.482500        0.000000
       7.483500        0.000000
       7.484500        0.000000
       7.485500        0.000000
       7.486500        0.000000
       7.487500        0.000000
       7.488500        0.000000
       7.489500        0.000000
       7.490500        0.000000
       7.491500        0.000000
       7.492500        0.000000
       7.493500        0.000000
       7.494500        0.000000
       7.495500        0.000000
       7.496500        0.000000
       7.497500        0.000000
       7.498500        0.000000
       7.499500        0.000000
       7.500500        0.000000
       7.501500        0.000000
       7.502500        0.000000
       7.503500        0.000000
       7.504500        0.000000
       7.505500        0.000000
       7.506500        0.000000
       7.507500        0.000000
       7.508500        0.000000
       7.509500        0.000000
       7.510500        0.000000
       7.511500        0.000000
       7.512500        0.000000
       7.513500        0.000000
       7.514500        0.000000
       7.515500        0.000000
       7.516500        0.000000
       7.517500        0.000000
       7.518500        0.000000
       7.519500        0.000000
       7.520500        0.000000
       7.521500        0.000000
       7.522500        0.000000
       7.523500        0.000000
       7.524500        0.000000
       7.525500        0.000000
       7.526500        0.000000
       7.527500        0.000000
       7.528500        0.000000
       7.529500        0.000000
       7.530500        0.000000
       7.531500        0.000000
       7.532500        0.000000
       7.533500        0.000000
       7.534500        0.000000
       7.535500        0.000000
       7.536500        0.000000
       7.537500        0.000000
       7.538500        0.000000
       7.539500        0.000000
       7.540500        0.000000
       7.541500        0.000000
       7.542500        0.000000
       7.543500        0.000000
       7.544500        0.000000
       7.545500        0.000000
       7.546500        0.000000
       7.547500        0.000000
       7.548500        0.000000
       7.549500        0.000000
       7.550500        0.000000
       7.551500        0.000000
       7.552500        0.000000
       7.553500        0.000000
       7.554500        0.000000
       7.555500        0.000000
       7.556500        0.000000
       7.557500        0.000481
       7.558500        0.000481
       7.559500        0.000000
       7.560500        0.000000
       7.561500        0.000000
       7.562500        0.000000
       7.563500        0.000000
       7.564500        0.000000
       7.565500        0.000000
       7.566500        0.000000
       7.567500        0.000000
       7.568500        0.000000
       7.569500        0.000000
       7.570500        0.000000
       7.571500        0.000000
       7.572500        0.000000
       7.573500        0.000000
       7.574500        0.000000
       7.575500        0.000000
       7.576500        0.000000
       7.577500        0.000000
       7.578500        0.000000
       7.579500        0.000000
       7.580500        0.000000
       7.581500        0.000000
       7.582500        0.000000
       7.583500        0.000000
       7.584500        0.000000
       7.585500        0.000000
       7.586500        0.000000
       7.587500        0.000000
       7.588500        0.000000
       7.589500        0.000000
       7.590500        0.000000
       7.591500        0.000000
       7.592500        0.000000
       7.593500        0.000000
       7.594500        0.000000
       7.595500        0.000000
       7.596500        0.000000
       7.597500        0.000000
       7.598500        0.000000
       7.599500        0.000000
       7.600500        0.000000
